Month,Posting Date,Cost Element,WBS element,Value in obj. crcy,Personnel number
Jan-2025,06-01-2025,1100,IT\BTE Tribe\Integration,12500.00,EMP001
Jan-2025,06-01-2025,1100,IT\BTE Tribe\Platform,14200.00,EMP002
Jan-2025,08-01-2025,1100,IT\BTE Tribe\Security,9800.00,EMP003
Jan-2025,10-01-2025,1150,IT\BTE Tribe\Platform,3200.00,0
Jan-2025,15-01-2025,1100,IT\EUC\Device Mgmt,11500.00,EMP004
Jan-2025,15-01-2025,1100,IT\EUC\Support,4500.00,EMP005
Jan-2025,20-01-2025,1160,IT\EUC\Device Mgmt,45000.00,0
Feb-2025,03-02-2025,1100,IT\BTE Tribe\Integration,13200.00,EMP001
Feb-2025,03-02-2025,1100,IT\BTE Tribe\Platform,14800.00,EMP002
Feb-2025,05-02-2025,1100,IT\Security\SecOps,15600.00,EMP006
Feb-2025,10-02-2025,1150,IT\Security\SecOps,8500.00,0
Feb-2025,12-02-2025,1100,IT\Identity\Zero Trust,12000.00,EMP007
Mar-2025,03-03-2025,1100,IT\BTE Tribe\Integration,12800.00,EMP001
Mar-2025,05-03-2025,1160,IT\EUC\Device Mgmt,22000.00,0
Mar-2025,10-03-2025,1100,IT\Security\SecOps,15200.00,EMP006
