Title Row - Labour Rates FY2025
Band,Activity Type,Hourly Rate,Daily Rate,Uplift Amount,Uplift Percent
N1,N1_CAP,$85.00,$680.00,$0.00,0
N1,N1_OPX,$85.00,$680.00,$0.00,0
N2,N2_CAP,$105.00,$840.00,$0.00,0
N2,N2_OPX,$105.00,$840.00,$0.00,0
N3,N3_CAP,$130.00,"$1,040.00",$0.00,0
N3,N3_OPX,$130.00,"$1,040.00",$0.00,0
N4,N4_CAP,$160.00,"$1,280.00",$0.00,0
N4,N4_OPX,$160.00,"$1,280.00",$0.00,0
N5,N5_CAP,$195.00,"$1,560.00",$0.00,0
N5,N5_OPX,$195.00,"$1,560.00",$0.00,0
N6,N6_CAP,$240.00,"$1,920.00",$0.00,0
N6,N6_OPX,$240.00,"$1,920.00",$0.00,0
External,EXT_CAP,$220.00,"$1,760.00",$25.00,11.36
External,EXT_OPX,$220.00,"$1,760.00",$25.00,11.36
